update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
2595,routing,0.05,ghost,0.024475524475524476,0.02097902097902098,0.48951048951048953,0.46503496503496505,286,3.020979020979021,-0.00013855518773198128,201089
2600,routing,0.05,training_policy,0.02515876893014167,0.01612115290669272,0.5197850512945774,0.43893502686858815,4094,3.763800683927699,0.09047845005989075,201089
2600,routing,0.05,diamond,0.034420289855072464,0.050724637681159424,0.4601449275362319,0.45471014492753625,552,3.3315217391304346,-0.007225837558507919,201089
2600,routing,0.05,ghost,0.034129692832764506,0.034129692832764506,0.49146757679180886,0.4402730375426621,293,3.0,0.005752044729888439,201089
2605,routing,0.05,training_policy,0.022321428571428572,0.014136904761904762,0.515625,0.4479166666666667,4032,3.8286210317460316,0.06941945105791092,201089
2605,routing,0.05,diamond,0.029465930018416207,0.016574585635359115,0.47697974217311234,0.47697974217311234,543,3.5285451197053406,-0.003324233926832676,201089
2605,routing,0.05,ghost,0.022727272727272728,0.025974025974025976,0.4318181818181818,0.5194805194805194,308,3.2857142857142856,-0.00811909232288599,201089
2610,routing,0.05,training_policy,0.021044813072542707,0.01559792027729636,0.5340430799702897,0.42931418667987126,4039,3.7992077246843277,0.10283297300338745,201089
2610,routing,0.05,diamond,0.04488330341113106,0.02872531418312388,0.4829443447037702,0.44344703770197486,557,3.5224416517055657,0.005341089330613613,201089
2610,routing,0.05,ghost,0.023890784982935155,0.034129692832764506,0.49146757679180886,0.45051194539249145,293,2.8976109215017063,0.0005147184710949659,201089
2615,routing,0.05,training_policy,0.022682445759368838,0.011094674556213017,0.5308185404339251,0.4354043392504931,4056,3.8081854043392505,0.10057710111141205,201089
2615,routing,0.05,diamond,0.02631578947368421,0.032388663967611336,0.520242914979757,0.42105263157894735,494,3.5303643724696356,0.006497189402580261,201089
2615,routing,0.05,ghost,0.02287581699346405,0.03594771241830065,0.42810457516339867,0.5130718954248366,306,3.104575163398693,-0.006837192922830582,201089
2620,routing,0.05,training_policy,0.020802377414561663,0.014363546310054482,0.5368994551758296,0.4279346210995542,4038,3.8241703813769194,0.11856475472450256,201089
2620,routing,0.05,diamond,0.02664298401420959,0.03197158081705151,0.4920071047957371,0.4493783303730018,563,3.3960923623445827,-0.00013788463547825813,201089
2620,routing,0.05,ghost,0.00784313725490196,0.011764705882352941,0.48627450980392156,0.49411764705882355,255,2.9450980392156865,-0.00037253391928970814,201089
2625,routing,0.05,training_policy,0.02680965147453083,0.017548135510601998,0.5220570314404095,0.4335851815744577,4103,3.771874238362174,0.10508768260478973,201089
2625,routing,0.05,diamond,0.0313588850174216,0.017421602787456445,0.44076655052264807,0.5104529616724739,574,3.5209059233449476,-0.008371022529900074,201089
2625,routing,0.05,ghost,0.01644736842105263,0.02631578947368421,0.4934210526315789,0.46381578947368424,304,3.088815789473684,-0.00025925348745658994,201089
2630,routing,0.05,training_policy,0.023494860499265784,0.01346059716103769,0.5161527165932452,0.4468918257464513,4086,3.759667156142927,0.08787454664707184,201089
2630,routing,0.05,diamond,0.03090909090909091,0.02,0.4727272727272727,0.4763636363636364,550,3.501818181818182,-0.0016042410861700773,201089
2630,routing,0.05,ghost,0.026578073089700997,0.029900332225913623,0.4418604651162791,0.5016611295681063,301,3.096345514950166,-0.0024167578667402267,201089
2635,routing,0.05,training_policy,0.01848249027237354,0.017023346303501944,0.5034046692607004,0.46108949416342415,4112,3.741974708171206,0.040363859385252,201089
2635,routing,0.05,diamond,0.022857142857142857,0.015238095238095238,0.49333333333333335,0.4685714285714286,525,3.4247619047619047,-0.0035261691082268953,201089
2635,routing,0.05,ghost,0.03426791277258567,0.03426791277258567,0.45794392523364486,0.4735202492211838,321,3.1806853582554515,-0.0021778098307549953,201089
2640,routing,0.05,training_policy,0.02452783909737552,0.015207260240372823,0.5172921265636498,0.4429727740986019,4077,3.7787588913416728,0.08402635157108307,201089
2640,routing,0.05,diamond,0.02936096718480138,0.018998272884283247,0.5008635578583766,0.45077720207253885,579,3.5906735751295336,0.003068875055760145,201089
2640,routing,0.05,ghost,0.014970059880239521,0.02694610778443114,0.4491017964071856,0.5089820359281437,334,2.910179640718563,-0.0029956570360809565,201089
2645,routing,0.05,training_policy,0.024193548387096774,0.016617790811339198,0.5109970674486803,0.44819159335288367,4092,3.7856793743890518,0.07450412213802338,201089
2645,routing,0.05,diamond,0.03346456692913386,0.027559055118110236,0.5039370078740157,0.43503937007874016,508,3.5196850393700787,0.00911807268857956,201089
2645,routing,0.05,ghost,0.02356902356902357,0.016835016835016835,0.4478114478114478,0.5117845117845118,297,2.9562289562289563,-0.005042077973484993,201089
2650,routing,0.05,training_policy,0.021364408837096383,0.01262442340373877,0.5122602573440156,0.4537509104151493,4119,3.7662053896576837,0.07380454987287521,201089
2650,routing,0.05,diamond,0.021611001964636542,0.023575638506876228,0.4931237721021611,0.46168958742632615,509,3.444007858546169,0.0011124921729788184,201089
2650,routing,0.05,ghost,0.022082018927444796,0.03785488958990536,0.4416403785488959,0.49842271293375395,317,3.2018927444794953,-0.006510925479233265,201089
2655,routing,0.05,training_policy,0.021156211562115623,0.015006150061500615,0.5072570725707257,0.45658056580565803,4065,3.7940959409594095,0.04813399165868759,201089
2655,routing,0.05,diamond,0.03442340791738382,0.03614457831325301,0.4853700516351119,0.4440619621342513,581,3.5352839931153186,-0.002211733954027295,201089
2655,routing,0.05,ghost,0.016339869281045753,0.029411764705882353,0.46405228758169936,0.49019607843137253,306,2.9934640522875817,0.0005772755248472095,201089
2660,routing,0.05,training_policy,0.02210759027266028,0.013510194055514615,0.519774011299435,0.44460820437239007,4071,3.7762220584622943,0.08289840072393417,201089
2660,routing,0.05,diamond,0.027472527472527472,0.02564102564102564,0.4835164835164835,0.4633699633699634,546,3.402930402930403,0.00046649365685880184,201089
2660,routing,0.05,ghost,0.012578616352201259,0.03773584905660377,0.4308176100628931,0.5188679245283019,318,2.952830188679245,-0.004297506995499134,201089
2665,routing,0.05,training_policy,0.024040796503156873,0.013355998057309373,0.5131131617289947,0.4494900437105391,4118,3.7348227294803302,0.07568985223770142,201089
2665,routing,0.05,diamond,0.031496062992125984,0.02204724409448819,0.4881889763779528,0.4582677165354331,635,3.5338582677165356,-0.00254721287637949,201089
2665,routing,0.05,ghost,0.02142857142857143,0.025,0.5285714285714286,0.425,280,3.1392857142857142,0.002820192137733102,201089
2670,routing,0.05,training_policy,0.021994134897360705,0.015151515151515152,0.5237047898338221,0.43914956011730205,4092,3.777370478983382,0.07260822504758835,201089
2670,routing,0.05,diamond,0.02910958904109589,0.017123287671232876,0.4863013698630137,0.4674657534246575,584,3.5256849315068495,-0.0027988064102828503,201089
2670,routing,0.05,ghost,0.012738853503184714,0.03821656050955414,0.49363057324840764,0.4554140127388535,314,2.9394904458598727,-0.002131337532773614,201089
2675,routing,0.05,training_policy,0.025559105431309903,0.013516834603096583,0.5106905873679036,0.45023347259768987,4069,3.771196854263947,0.07878609746694565,201089
2675,routing,0.05,diamond,0.015100671140939598,0.020134228187919462,0.49161073825503354,0.47315436241610737,596,3.411073825503356,-0.0009065527701750398,201089
2675,routing,0.05,ghost,0.016129032258064516,0.01935483870967742,0.44516129032258067,0.5193548387096775,310,3.370967741935484,-0.006299701519310474,201089
2680,routing,0.05,training_policy,0.021702023896610582,0.017312850524262374,0.5045110948549134,0.4564740307242136,4101,3.7495732748110218,0.06128806620836258,201089
2680,routing,0.05,diamond,0.023715415019762844,0.025691699604743084,0.45849802371541504,0.49209486166007904,506,3.549407114624506,-0.002207309240475297,201089
2680,routing,0.05,ghost,0.03003003003003003,0.015015015015015015,0.4594594594594595,0.4954954954954955,333,3.219219219219219,-0.0033672312274575233,201089
2685,routing,0.05,training_policy,0.022915650901999023,0.011701608971233545,0.5251097025841053,0.4402730375426621,4102,3.7703559239395417,0.08936244249343872,201089
2685,routing,0.05,diamond,0.024305555555555556,0.017361111111111112,0.4774305555555556,0.4809027777777778,576,3.326388888888889,0.000505432952195406,201089
2685,routing,0.05,ghost,0.030201342281879196,0.026845637583892617,0.5033557046979866,0.4395973154362416,298,2.8557046979865772,0.0026385015808045864,201089
2690,routing,0.05,training_policy,0.021813725490196077,0.011029411764705883,0.5178921568627451,0.44926470588235295,4080,3.792401960784314,0.0839456245303154,201089
2690,routing,0.05,diamond,0.022641509433962263,0.018867924528301886,0.5132075471698113,0.44528301886792454,530,3.513207547169811,0.006136002950370312,201089
2690,routing,0.05,ghost,0.03409090909090909,0.014204545454545454,0.4914772727272727,0.4602272727272727,352,3.0738636363636362,0.0026285958010703325,201089
2695,routing,0.05,training_policy,0.025278810408921933,0.015861214374225528,0.5070631970260223,0.45179677819083025,4035,3.828004956629492,0.06685453653335571,201089
2695,routing,0.05,diamond,0.021400778210116732,0.021400778210116732,0.5214007782101168,0.4357976653696498,514,3.4961089494163424,0.003861682955175638,201089
2695,routing,0.05,ghost,0.020066889632107024,0.030100334448160536,0.4682274247491639,0.4816053511705686,299,2.919732441471572,-0.001285434584133327,201089
2700,routing,0.05,training_policy,0.023013565891472867,0.014777131782945737,0.5222868217054264,0.43992248062015504,4128,3.7546027131782944,0.09525903314352036,201089
2700,routing,0.05,diamond,0.00859106529209622,0.027491408934707903,0.4793814432989691,0.4845360824742268,582,3.4037800687285222,-0.007659942843019962,201089
2700,routing,0.05,ghost,0.023076923076923078,0.05,0.49615384615384617,0.4307692307692308,260,2.8923076923076922,-0.00031279120594263077,201089
2705,routing,0.05,training_policy,0.021616310488823384,0.011545074920167035,0.5254237288135594,0.44141488577745025,4071,3.800294767870302,0.09777387231588364,201089
2705,routing,0.05,diamond,0.015209125475285171,0.024714828897338403,0.5114068441064639,0.44866920152091255,526,3.4220532319391634,0.00036767811980098486,201089
2705,routing,0.05,ghost,0.02413793103448276,0.02413793103448276,0.4827586206896552,0.4689655172413793,290,3.1344827586206896,0.0029933610931038857,201089
2710,routing,0.05,training_policy,0.02054794520547945,0.014921722113502935,0.5207925636007827,0.4437377690802348,4088,3.7566046966731896,0.08176913857460022,201089
2710,routing,0.05,diamond,0.03481624758220503,0.02321083172147002,0.4874274661508704,0.45454545454545453,517,3.4235976789168276,0.00211475882679224,201089
2710,routing,0.05,ghost,0.02786377708978328,0.015479876160990712,0.4613003095975232,0.4953560371517028,323,2.891640866873065,-0.0021571710240095854,201089
2715,routing,0.05,training_policy,0.021919142717973697,0.01753531417437896,0.5187530443253775,0.44179249878226984,4106,3.753531417437896,0.08395608514547348,201089
2715,routing,0.05,diamond,0.016563146997929608,0.014492753623188406,0.4968944099378882,0.4720496894409938,483,3.3229813664596275,0.004843038972467184,201089
2715,routing,0.05,ghost,0.02040816326530612,0.023809523809523808,0.4931972789115646,0.46258503401360546,294,2.9761904761904763,0.0021962523460388184,201089
2720,routing,0.05,training_policy,0.022900763358778626,0.015267175572519083,0.5190839694656488,0.44274809160305345,4061,3.805466633834031,0.09290297329425812,201089
2720,routing,0.05,diamond,0.024761904761904763,0.024761904761904763,0.4895238095238095,0.46095238095238095,525,3.466666666666667,-0.0029129981994628906,201089
2720,routing,0.05,ghost,0.02922077922077922,0.025974025974025976,0.487012987012987,0.4577922077922078,308,3.0259740259740258,0.0026300305034965277,201089
2725,routing,0.05,training_policy,0.02252906976744186,0.01308139534883721,0.5264050387596899,0.437984496124031,4128,3.7420058139534884,0.10243677347898483,201089
2725,routing,0.05,diamond,0.02231237322515213,0.016227180527383367,0.5010141987829615,0.460446247464503,493,3.4868154158215012,0.004135185852646828,201089
2725,routing,0.05,ghost,0.020134228187919462,0.030201342281879196,0.4563758389261745,0.49328859060402686,298,2.9865771812080535,-0.00121065485291183,201089
2730,routing,0.05,training_policy,0.025403028822667317,0.016609672691744015,0.5097703957010259,0.4482169027845628,4094,3.7650219833903273,0.06901498883962631,201089
2730,routing,0.05,diamond,0.017761989342806393,0.03019538188277087,0.4991119005328597,0.45293072824156305,563,3.424511545293073,0.0008468012092635036,201089
2730,routing,0.05,ghost,0.02147239263803681,0.03067484662576687,0.49693251533742333,0.450920245398773,326,3.107361963190184,0.0006666429108008742,201089
2735,routing,0.05,training_policy,0.021834061135371178,0.013828238719068414,0.5288694808345463,0.4354682193110141,4122,3.7345948568655993,0.10980291664600372,201089
2735,routing,0.05,diamond,0.030592734225621414,0.015296367112810707,0.4684512428298279,0.48565965583174,523,3.5564053537284894,-0.0001204845029860735,201089
2735,routing,0.05,ghost,0.02666666666666667,0.02,0.4766666666666667,0.4766666666666667,300,3.033333333333333,0.001899516093544662,201089
2740,routing,0.05,training_policy,0.020368098159509202,0.014969325153374234,0.5263803680981595,0.43828220858895706,4075,3.76760736196319,0.09663045406341553,201089
2740,routing,0.05,diamond,0.032758620689655175,0.022413793103448276,0.5155172413793103,0.42931034482758623,580,3.396551724137931,0.011261098086833954,201089
2740,routing,0.05,ghost,0.04797047970479705,0.033210332103321034,0.44649446494464945,0.47232472324723246,271,2.937269372693727,-0.0025331052020192146,201089
2745,routing,0.05,training_policy,0.0220873786407767,0.016019417475728156,0.5145631067961165,0.44733009708737864,4120,3.7478155339805825,0.08388315886259079,201089
2745,routing,0.05,diamond,0.01926444833625219,0.02276707530647986,0.4991243432574431,0.45884413309982486,571,3.297723292469352,-0.005119956098496914,201089
2745,routing,0.05,ghost,0.03470031545741325,0.028391167192429023,0.45110410094637227,0.48580441640378547,317,2.917981072555205,-0.00467236852273345,201089
2750,routing,0.05,training_policy,0.019809244314013204,0.012961604304230863,0.5243335778919052,0.4428955734898508,4089,3.786011249694302,0.08330871909856796,201089
2750,routing,0.05,diamond,0.02610441767068273,0.030120481927710843,0.5100401606425703,0.43373493975903615,498,3.3453815261044175,0.00815744511783123,201089
2750,routing,0.05,ghost,0.024305555555555556,0.017361111111111112,0.4340277777777778,0.5243055555555556,288,2.892361111111111,-0.002897875849157572,201089
2755,routing,0.05,training_policy,0.021328162869607366,0.013330101793504604,0.5213281628696074,0.4440135724672807,4126,3.730004847309743,0.08573900163173676,201089
2755,routing,0.05,diamond,0.021621621621621623,0.014414414414414415,0.518918918918919,0.44504504504504505,555,3.4324324324324325,0.007948702201247215,201089
